,mel spec ref,instrument
3241,6776.txt,Sound_Piano
3242,680.txt,Sound_Piano
3243,681.txt,Sound_Piano
3244,682.txt,Sound_Piano
3245,683.txt,Sound_Piano
3246,684.txt,Sound_Piano
3247,685.txt,Sound_Piano
3248,686.txt,Sound_Piano
3249,687.txt,Sound_Piano
3250,688.txt,Sound_Piano
3251,689.txt,Sound_Piano
3252,6810.txt,Sound_Piano
3253,6811.txt,Sound_Piano
3254,6812.txt,Sound_Piano
3255,6813.txt,Sound_Piano
3256,6814.txt,Sound_Piano
3257,6815.txt,Sound_Piano
3258,6816.txt,Sound_Piano
3259,6817.txt,Sound_Piano
3260,6818.txt,Sound_Piano
3261,6819.txt,Sound_Piano
3262,6820.txt,Sound_Piano
3263,6821.txt,Sound_Piano
3264,6822.txt,Sound_Piano
3265,6823.txt,Sound_Piano
3266,6824.txt,Sound_Piano
3267,6825.txt,Sound_Piano
3268,6826.txt,Sound_Piano
3269,6827.txt,Sound_Piano
3270,6828.txt,Sound_Piano
3271,6829.txt,Sound_Piano
3272,6830.txt,Sound_Piano
3273,6831.txt,Sound_Piano
3274,6832.txt,Sound_Piano
3275,6833.txt,Sound_Piano
3276,6834.txt,Sound_Piano
3277,6835.txt,Sound_Piano
3278,6836.txt,Sound_Piano
3279,6837.txt,Sound_Piano
3280,6838.txt,Sound_Piano
3281,6839.txt,Sound_Piano
3282,6840.txt,Sound_Piano
3283,6841.txt,Sound_Piano
3284,6842.txt,Sound_Piano
3285,6843.txt,Sound_Piano
3286,6844.txt,Sound_Piano
3287,6845.txt,Sound_Piano
3288,6846.txt,Sound_Piano
3289,6847.txt,Sound_Piano
3290,6848.txt,Sound_Piano
3291,6849.txt,Sound_Piano
3292,6850.txt,Sound_Piano
3293,6851.txt,Sound_Piano
3294,6852.txt,Sound_Piano
3295,6853.txt,Sound_Piano
3296,6854.txt,Sound_Piano
3297,6855.txt,Sound_Piano
3298,6856.txt,Sound_Piano
3299,6857.txt,Sound_Piano
3300,6858.txt,Sound_Piano
3301,6859.txt,Sound_Piano
3302,6860.txt,Sound_Piano
3303,6861.txt,Sound_Piano
3304,6862.txt,Sound_Piano
3305,6863.txt,Sound_Piano
3306,6864.txt,Sound_Piano
3307,6865.txt,Sound_Piano
3308,6866.txt,Sound_Piano
3309,6867.txt,Sound_Piano
3310,6868.txt,Sound_Piano
3311,6869.txt,Sound_Piano
3312,6870.txt,Sound_Piano
3313,6871.txt,Sound_Piano
3314,6872.txt,Sound_Piano
3315,6873.txt,Sound_Piano
3316,6874.txt,Sound_Piano
3317,6875.txt,Sound_Piano
3318,6876.txt,Sound_Piano
3319,690.txt,Sound_Piano
3320,691.txt,Sound_Piano
3321,692.txt,Sound_Piano
3322,693.txt,Sound_Piano
3323,694.txt,Sound_Piano
3324,695.txt,Sound_Piano
3325,696.txt,Sound_Piano
3326,697.txt,Sound_Piano
3327,698.txt,Sound_Piano
3328,699.txt,Sound_Piano
3329,6910.txt,Sound_Piano
3330,6911.txt,Sound_Piano
3331,6912.txt,Sound_Piano
3332,6913.txt,Sound_Piano
3333,6914.txt,Sound_Piano
3334,6915.txt,Sound_Piano
3335,6916.txt,Sound_Piano
3336,6917.txt,Sound_Piano
3337,6918.txt,Sound_Piano
3338,6919.txt,Sound_Piano
3339,6920.txt,Sound_Piano
3340,6921.txt,Sound_Piano
3341,6922.txt,Sound_Piano
3342,6923.txt,Sound_Piano
3343,6924.txt,Sound_Piano
3344,6925.txt,Sound_Piano
3345,6926.txt,Sound_Piano
3346,6927.txt,Sound_Piano
3347,6928.txt,Sound_Piano
3348,6929.txt,Sound_Piano
3349,6930.txt,Sound_Piano
3350,6931.txt,Sound_Piano
3351,6932.txt,Sound_Piano
3352,6933.txt,Sound_Piano
3353,6934.txt,Sound_Piano
3354,6935.txt,Sound_Piano
3355,6936.txt,Sound_Piano
3356,6937.txt,Sound_Piano
3357,6938.txt,Sound_Piano
3358,6939.txt,Sound_Piano
3359,6940.txt,Sound_Piano
3360,6941.txt,Sound_Piano
3361,6942.txt,Sound_Piano
3362,6943.txt,Sound_Piano
3363,6944.txt,Sound_Piano
3364,6945.txt,Sound_Piano
3365,6946.txt,Sound_Piano
3366,6947.txt,Sound_Piano
3367,6948.txt,Sound_Piano
3368,6949.txt,Sound_Piano
3369,6950.txt,Sound_Piano
3370,6951.txt,Sound_Piano
3371,6952.txt,Sound_Piano
3372,6953.txt,Sound_Piano
3373,6954.txt,Sound_Piano
3374,6955.txt,Sound_Piano
3375,6956.txt,Sound_Piano
3376,6957.txt,Sound_Piano
3377,6958.txt,Sound_Piano
3378,6959.txt,Sound_Piano
3379,6960.txt,Sound_Piano
3380,6961.txt,Sound_Piano
3381,6962.txt,Sound_Piano
3382,6963.txt,Sound_Piano
3383,6964.txt,Sound_Piano
3384,6965.txt,Sound_Piano
3385,6966.txt,Sound_Piano
3386,6967.txt,Sound_Piano
3387,6968.txt,Sound_Piano
3388,6969.txt,Sound_Piano
3389,6970.txt,Sound_Piano
3390,6971.txt,Sound_Piano
3391,6972.txt,Sound_Piano
3392,6973.txt,Sound_Piano
3393,6974.txt,Sound_Piano
3394,6975.txt,Sound_Piano
3395,6976.txt,Sound_Piano
3396,6977.txt,Sound_Piano
3397,6978.txt,Sound_Piano
3398,6979.txt,Sound_Piano
3399,6980.txt,Sound_Piano
3400,6981.txt,Sound_Piano
3401,700.txt,Sound_Piano
3402,701.txt,Sound_Piano
3403,702.txt,Sound_Piano
3404,703.txt,Sound_Piano
3405,704.txt,Sound_Piano
3406,705.txt,Sound_Piano
3407,706.txt,Sound_Piano
3408,707.txt,Sound_Piano
3409,708.txt,Sound_Piano
3410,709.txt,Sound_Piano
3411,7010.txt,Sound_Piano
3412,7011.txt,Sound_Piano
3413,7012.txt,Sound_Piano
3414,7013.txt,Sound_Piano
3415,7014.txt,Sound_Piano
3416,7015.txt,Sound_Piano
3417,710.txt,Sound_Piano
3418,711.txt,Sound_Piano
3419,712.txt,Sound_Piano
3420,713.txt,Sound_Piano
3421,714.txt,Sound_Piano
3422,715.txt,Sound_Piano
3423,716.txt,Sound_Piano
3424,717.txt,Sound_Piano
3425,718.txt,Sound_Piano
3426,719.txt,Sound_Piano
3427,7110.txt,Sound_Piano
3428,7111.txt,Sound_Piano
3429,7112.txt,Sound_Piano
3430,7113.txt,Sound_Piano
3431,7114.txt,Sound_Piano
3432,7115.txt,Sound_Piano
3433,7116.txt,Sound_Piano
3434,7117.txt,Sound_Piano
3435,7118.txt,Sound_Piano
3436,7119.txt,Sound_Piano
3437,7120.txt,Sound_Piano
3438,7121.txt,Sound_Piano
3439,7122.txt,Sound_Piano
3440,7123.txt,Sound_Piano
3441,7124.txt,Sound_Piano
3442,7125.txt,Sound_Piano
3443,7126.txt,Sound_Piano
3444,7127.txt,Sound_Piano
3445,7128.txt,Sound_Piano
3446,7129.txt,Sound_Piano
3447,7130.txt,Sound_Piano
3448,7131.txt,Sound_Piano
3449,7132.txt,Sound_Piano
3450,7133.txt,Sound_Piano
3451,7134.txt,Sound_Piano
3452,7135.txt,Sound_Piano
3453,7136.txt,Sound_Piano
3454,7137.txt,Sound_Piano
3455,7138.txt,Sound_Piano
3456,7139.txt,Sound_Piano
3457,7140.txt,Sound_Piano
3458,7141.txt,Sound_Piano
3459,7142.txt,Sound_Piano
3460,7143.txt,Sound_Piano
3461,7144.txt,Sound_Piano
3462,7145.txt,Sound_Piano
3463,7146.txt,Sound_Piano
3464,7147.txt,Sound_Piano
3465,7148.txt,Sound_Piano
3466,7149.txt,Sound_Piano
3467,7150.txt,Sound_Piano
3468,7151.txt,Sound_Piano
3469,7152.txt,Sound_Piano
3470,7153.txt,Sound_Piano
3471,7154.txt,Sound_Piano
3472,7155.txt,Sound_Piano
3473,7156.txt,Sound_Piano
3474,7157.txt,Sound_Piano
3475,7158.txt,Sound_Piano
3476,7159.txt,Sound_Piano
3477,7160.txt,Sound_Piano
3478,7161.txt,Sound_Piano
3479,7162.txt,Sound_Piano
3480,7163.txt,Sound_Piano
3481,7164.txt,Sound_Piano
3482,7165.txt,Sound_Piano
3483,7166.txt,Sound_Piano
3484,7167.txt,Sound_Piano
3485,7168.txt,Sound_Piano
3486,7169.txt,Sound_Piano
3487,7170.txt,Sound_Piano
3488,7171.txt,Sound_Piano
3489,7172.txt,Sound_Piano
3490,720.txt,Sound_Piano
3491,721.txt,Sound_Piano
3492,722.txt,Sound_Piano
3493,723.txt,Sound_Piano
3494,724.txt,Sound_Piano
3495,730.txt,Sound_Piano
3496,731.txt,Sound_Piano
3497,732.txt,Sound_Piano
3498,733.txt,Sound_Piano
3499,734.txt,Sound_Piano
3500,735.txt,Sound_Piano
3501,736.txt,Sound_Piano
3502,737.txt,Sound_Piano
3503,738.txt,Sound_Piano
3504,739.txt,Sound_Piano
3505,7310.txt,Sound_Piano
3506,7311.txt,Sound_Piano
3507,7312.txt,Sound_Piano
3508,7313.txt,Sound_Piano
3509,7314.txt,Sound_Piano
3510,7315.txt,Sound_Piano
3511,7316.txt,Sound_Piano
3512,7317.txt,Sound_Piano
3513,7318.txt,Sound_Piano
3514,7319.txt,Sound_Piano
3515,7320.txt,Sound_Piano
3516,7321.txt,Sound_Piano
3517,7322.txt,Sound_Piano
3518,7323.txt,Sound_Piano
3519,7324.txt,Sound_Piano
3520,7325.txt,Sound_Piano
3521,7326.txt,Sound_Piano
3522,7327.txt,Sound_Piano
3523,7328.txt,Sound_Piano
3524,7329.txt,Sound_Piano
3525,7330.txt,Sound_Piano
3526,7331.txt,Sound_Piano
3527,7332.txt,Sound_Piano
3528,7333.txt,Sound_Piano
3529,7334.txt,Sound_Piano
3530,7335.txt,Sound_Piano
3531,7336.txt,Sound_Piano
3532,740.txt,Sound_Piano
3533,741.txt,Sound_Piano
3534,742.txt,Sound_Piano
3535,743.txt,Sound_Piano
3536,744.txt,Sound_Piano
3537,745.txt,Sound_Piano
3538,746.txt,Sound_Piano
3539,747.txt,Sound_Piano
3540,748.txt,Sound_Piano
3541,749.txt,Sound_Piano
3542,7410.txt,Sound_Piano
3543,7411.txt,Sound_Piano
3544,7412.txt,Sound_Piano
3545,7413.txt,Sound_Piano
3546,7414.txt,Sound_Piano
3547,7415.txt,Sound_Piano
3548,7416.txt,Sound_Piano
3549,7417.txt,Sound_Piano
3550,7418.txt,Sound_Piano
3551,7419.txt,Sound_Piano
3552,7420.txt,Sound_Piano
3553,7421.txt,Sound_Piano
3554,7422.txt,Sound_Piano
3555,7423.txt,Sound_Piano
3556,7424.txt,Sound_Piano
3557,7425.txt,Sound_Piano
3558,7426.txt,Sound_Piano
3559,7427.txt,Sound_Piano
3560,7428.txt,Sound_Piano
3561,7429.txt,Sound_Piano
3562,7430.txt,Sound_Piano
3563,7431.txt,Sound_Piano
3564,7432.txt,Sound_Piano
3565,7433.txt,Sound_Piano
3566,750.txt,Sound_Piano
3567,751.txt,Sound_Piano
3568,752.txt,Sound_Piano
3569,753.txt,Sound_Piano
3570,754.txt,Sound_Piano
3571,755.txt,Sound_Piano
3572,756.txt,Sound_Piano
3573,757.txt,Sound_Piano
3574,758.txt,Sound_Piano
3575,759.txt,Sound_Piano
3576,7510.txt,Sound_Piano
3577,7511.txt,Sound_Piano
3578,7512.txt,Sound_Piano
3579,7513.txt,Sound_Piano
3580,7514.txt,Sound_Piano
3581,7515.txt,Sound_Piano
3582,7516.txt,Sound_Piano
3583,7517.txt,Sound_Piano
3584,7518.txt,Sound_Piano
3585,7519.txt,Sound_Piano
3586,7520.txt,Sound_Piano
3587,7521.txt,Sound_Piano
3588,7522.txt,Sound_Piano
3589,7523.txt,Sound_Piano
3590,7524.txt,Sound_Piano
3591,7525.txt,Sound_Piano
3592,7526.txt,Sound_Piano
3593,760.txt,Sound_Piano
3594,761.txt,Sound_Piano
3595,762.txt,Sound_Piano
3596,763.txt,Sound_Piano
3597,764.txt,Sound_Piano
3598,765.txt,Sound_Piano
3599,766.txt,Sound_Piano
3600,767.txt,Sound_Piano
3601,768.txt,Sound_Piano
3602,769.txt,Sound_Piano
3603,7610.txt,Sound_Piano
3604,7611.txt,Sound_Piano
3605,7612.txt,Sound_Piano
3606,7613.txt,Sound_Piano
3607,7614.txt,Sound_Piano
3608,7615.txt,Sound_Piano
3609,7616.txt,Sound_Piano
3610,7617.txt,Sound_Piano
3611,7618.txt,Sound_Piano
3612,7619.txt,Sound_Piano
3613,7620.txt,Sound_Piano
3614,7621.txt,Sound_Piano
3615,7622.txt,Sound_Piano
3616,7623.txt,Sound_Piano
3617,7624.txt,Sound_Piano
3618,7625.txt,Sound_Piano
3619,7626.txt,Sound_Piano
3620,7627.txt,Sound_Piano
3621,7628.txt,Sound_Piano
3622,7629.txt,Sound_Piano
3623,7630.txt,Sound_Piano
3624,7631.txt,Sound_Piano
3625,7632.txt,Sound_Piano
3626,7633.txt,Sound_Piano
3627,7634.txt,Sound_Piano
3628,7635.txt,Sound_Piano
3629,7636.txt,Sound_Piano
3630,7637.txt,Sound_Piano
3631,7638.txt,Sound_Piano
3632,7639.txt,Sound_Piano
3633,7640.txt,Sound_Piano
3634,770.txt,Sound_Piano
3635,771.txt,Sound_Piano
3636,772.txt,Sound_Piano
3637,773.txt,Sound_Piano
3638,774.txt,Sound_Piano
3639,775.txt,Sound_Piano
3640,780.txt,Sound_Piano
3641,781.txt,Sound_Piano
3642,782.txt,Sound_Piano
3643,783.txt,Sound_Piano
3644,784.txt,Sound_Piano
3645,785.txt,Sound_Piano
3646,786.txt,Sound_Piano
3647,787.txt,Sound_Piano
3648,788.txt,Sound_Piano
3649,789.txt,Sound_Piano
3650,7810.txt,Sound_Piano
3651,7811.txt,Sound_Piano
3652,7812.txt,Sound_Piano
3653,7813.txt,Sound_Piano
3654,7814.txt,Sound_Piano
3655,7815.txt,Sound_Piano
3656,7816.txt,Sound_Piano
3657,7817.txt,Sound_Piano
3658,7818.txt,Sound_Piano
3659,7819.txt,Sound_Piano
3660,7820.txt,Sound_Piano
3661,7821.txt,Sound_Piano
3662,7822.txt,Sound_Piano
3663,7823.txt,Sound_Piano
3664,7824.txt,Sound_Piano
3665,7825.txt,Sound_Piano
3666,7826.txt,Sound_Piano
3667,7827.txt,Sound_Piano
3668,7828.txt,Sound_Piano
3669,7829.txt,Sound_Piano
3670,7830.txt,Sound_Piano
3671,7831.txt,Sound_Piano
3672,7832.txt,Sound_Piano
3673,7833.txt,Sound_Piano
3674,7834.txt,Sound_Piano
3675,7835.txt,Sound_Piano
3676,7836.txt,Sound_Piano
3677,7837.txt,Sound_Piano
3678,7838.txt,Sound_Piano
3679,7839.txt,Sound_Piano
3680,7840.txt,Sound_Piano
3681,7841.txt,Sound_Piano
3682,7842.txt,Sound_Piano
3683,7843.txt,Sound_Piano
3684,7844.txt,Sound_Piano
3685,7845.txt,Sound_Piano
3686,7846.txt,Sound_Piano
3687,7847.txt,Sound_Piano
3688,7848.txt,Sound_Piano
3689,7849.txt,Sound_Piano
3690,7850.txt,Sound_Piano
3691,7851.txt,Sound_Piano
3692,7852.txt,Sound_Piano
3693,7853.txt,Sound_Piano
3694,7854.txt,Sound_Piano
3695,7855.txt,Sound_Piano
3696,7856.txt,Sound_Piano
3697,7857.txt,Sound_Piano
3698,790.txt,Sound_Piano
3699,791.txt,Sound_Piano
3700,792.txt,Sound_Piano
3701,793.txt,Sound_Piano
3702,794.txt,Sound_Piano
3703,795.txt,Sound_Piano
3704,796.txt,Sound_Piano
3705,797.txt,Sound_Piano
3706,798.txt,Sound_Piano
3707,799.txt,Sound_Piano
3708,7910.txt,Sound_Piano
3709,7911.txt,Sound_Piano
3710,7912.txt,Sound_Piano
3711,7913.txt,Sound_Piano
3712,7914.txt,Sound_Piano
3713,7915.txt,Sound_Piano
3714,7916.txt,Sound_Piano
3715,7917.txt,Sound_Piano
3716,7918.txt,Sound_Piano
3717,7919.txt,Sound_Piano
3718,7920.txt,Sound_Piano
3719,7921.txt,Sound_Piano
3720,7922.txt,Sound_Piano
3721,7923.txt,Sound_Piano
3722,7924.txt,Sound_Piano
3723,7925.txt,Sound_Piano
3724,7926.txt,Sound_Piano
3725,7927.txt,Sound_Piano
3726,7928.txt,Sound_Piano
3727,7929.txt,Sound_Piano
3728,7930.txt,Sound_Piano
3729,7931.txt,Sound_Piano
3730,7932.txt,Sound_Piano
