,mel spec ref,instrument
838,401.txt,Sound_Guitar
839,402.txt,Sound_Guitar
840,403.txt,Sound_Guitar
841,404.txt,Sound_Guitar
842,405.txt,Sound_Guitar
843,406.txt,Sound_Guitar
844,407.txt,Sound_Guitar
845,408.txt,Sound_Guitar
846,409.txt,Sound_Guitar
847,4010.txt,Sound_Guitar
848,4011.txt,Sound_Guitar
849,4012.txt,Sound_Guitar
850,4013.txt,Sound_Guitar
851,4014.txt,Sound_Guitar
852,4015.txt,Sound_Guitar
853,4016.txt,Sound_Guitar
854,4017.txt,Sound_Guitar
855,4018.txt,Sound_Guitar
856,4019.txt,Sound_Guitar
857,4020.txt,Sound_Guitar
858,4021.txt,Sound_Guitar
859,4022.txt,Sound_Guitar
860,4023.txt,Sound_Guitar
861,4024.txt,Sound_Guitar
862,4025.txt,Sound_Guitar
863,4026.txt,Sound_Guitar
864,4027.txt,Sound_Guitar
865,4028.txt,Sound_Guitar
866,4029.txt,Sound_Guitar
867,4030.txt,Sound_Guitar
868,4031.txt,Sound_Guitar
869,4032.txt,Sound_Guitar
870,4033.txt,Sound_Guitar
871,4034.txt,Sound_Guitar
872,4035.txt,Sound_Guitar
873,4036.txt,Sound_Guitar
874,4037.txt,Sound_Guitar
875,4038.txt,Sound_Guitar
876,4039.txt,Sound_Guitar
877,4040.txt,Sound_Guitar
878,4041.txt,Sound_Guitar
879,4042.txt,Sound_Guitar
880,4043.txt,Sound_Guitar
881,4044.txt,Sound_Guitar
882,4045.txt,Sound_Guitar
883,410.txt,Sound_Guitar
884,411.txt,Sound_Guitar
885,412.txt,Sound_Guitar
886,413.txt,Sound_Guitar
887,414.txt,Sound_Guitar
888,415.txt,Sound_Guitar
889,416.txt,Sound_Guitar
890,417.txt,Sound_Guitar
891,418.txt,Sound_Guitar
892,419.txt,Sound_Guitar
893,4110.txt,Sound_Guitar
894,4111.txt,Sound_Guitar
895,4112.txt,Sound_Guitar
896,4113.txt,Sound_Guitar
897,4114.txt,Sound_Guitar
898,4115.txt,Sound_Guitar
899,4116.txt,Sound_Guitar
900,4117.txt,Sound_Guitar
901,4118.txt,Sound_Guitar
902,4119.txt,Sound_Guitar
903,4120.txt,Sound_Guitar
904,4121.txt,Sound_Guitar
905,4122.txt,Sound_Guitar
906,4123.txt,Sound_Guitar
907,4124.txt,Sound_Guitar
908,4125.txt,Sound_Guitar
909,4126.txt,Sound_Guitar
910,4127.txt,Sound_Guitar
911,4128.txt,Sound_Guitar
912,4129.txt,Sound_Guitar
913,4130.txt,Sound_Guitar
914,4131.txt,Sound_Guitar
915,4132.txt,Sound_Guitar
916,4133.txt,Sound_Guitar
917,420.txt,Sound_Guitar
918,421.txt,Sound_Guitar
919,422.txt,Sound_Guitar
920,423.txt,Sound_Guitar
921,424.txt,Sound_Guitar
922,425.txt,Sound_Guitar
923,426.txt,Sound_Guitar
924,427.txt,Sound_Guitar
925,428.txt,Sound_Guitar
926,429.txt,Sound_Guitar
927,4210.txt,Sound_Guitar
928,4211.txt,Sound_Guitar
929,4212.txt,Sound_Guitar
930,4213.txt,Sound_Guitar
931,4214.txt,Sound_Guitar
932,4215.txt,Sound_Guitar
933,4216.txt,Sound_Guitar
934,4217.txt,Sound_Guitar
935,4218.txt,Sound_Guitar
936,4219.txt,Sound_Guitar
937,4220.txt,Sound_Guitar
938,4221.txt,Sound_Guitar
939,4222.txt,Sound_Guitar
940,4223.txt,Sound_Guitar
941,4224.txt,Sound_Guitar
942,4225.txt,Sound_Guitar
943,4226.txt,Sound_Guitar
944,4227.txt,Sound_Guitar
945,4228.txt,Sound_Guitar
946,4229.txt,Sound_Guitar
947,4230.txt,Sound_Guitar
948,4231.txt,Sound_Guitar
949,4232.txt,Sound_Guitar
950,4233.txt,Sound_Guitar
951,430.txt,Sound_Guitar
952,431.txt,Sound_Guitar
953,432.txt,Sound_Guitar
954,433.txt,Sound_Guitar
955,434.txt,Sound_Guitar
956,435.txt,Sound_Guitar
957,436.txt,Sound_Guitar
958,437.txt,Sound_Guitar
959,438.txt,Sound_Guitar
960,439.txt,Sound_Guitar
961,4310.txt,Sound_Guitar
962,4311.txt,Sound_Guitar
963,4312.txt,Sound_Guitar
964,4313.txt,Sound_Guitar
965,4314.txt,Sound_Guitar
966,4315.txt,Sound_Guitar
967,4316.txt,Sound_Guitar
968,4317.txt,Sound_Guitar
969,4318.txt,Sound_Guitar
970,4319.txt,Sound_Guitar
971,4320.txt,Sound_Guitar
972,4321.txt,Sound_Guitar
973,4322.txt,Sound_Guitar
974,4323.txt,Sound_Guitar
975,4324.txt,Sound_Guitar
976,4325.txt,Sound_Guitar
977,4326.txt,Sound_Guitar
978,4327.txt,Sound_Guitar
979,4328.txt,Sound_Guitar
980,4329.txt,Sound_Guitar
981,4330.txt,Sound_Guitar
982,4331.txt,Sound_Guitar
983,4332.txt,Sound_Guitar
984,440.txt,Sound_Guitar
985,441.txt,Sound_Guitar
986,442.txt,Sound_Guitar
987,443.txt,Sound_Guitar
988,444.txt,Sound_Guitar
989,445.txt,Sound_Guitar
990,446.txt,Sound_Guitar
991,447.txt,Sound_Guitar
992,448.txt,Sound_Guitar
993,449.txt,Sound_Guitar
994,4410.txt,Sound_Guitar
995,4411.txt,Sound_Guitar
996,4412.txt,Sound_Guitar
997,4413.txt,Sound_Guitar
998,4414.txt,Sound_Guitar
999,4415.txt,Sound_Guitar
1000,4416.txt,Sound_Guitar
1001,4417.txt,Sound_Guitar
1002,4418.txt,Sound_Guitar
1003,4419.txt,Sound_Guitar
1004,450.txt,Sound_Guitar
1005,451.txt,Sound_Guitar
1006,452.txt,Sound_Guitar
1007,453.txt,Sound_Guitar
1008,454.txt,Sound_Guitar
1009,455.txt,Sound_Guitar
1010,456.txt,Sound_Guitar
1011,457.txt,Sound_Guitar
1012,458.txt,Sound_Guitar
1013,459.txt,Sound_Guitar
1014,4510.txt,Sound_Guitar
1015,4511.txt,Sound_Guitar
1016,4512.txt,Sound_Guitar
1017,4513.txt,Sound_Guitar
1018,4514.txt,Sound_Guitar
1019,4515.txt,Sound_Guitar
1020,4516.txt,Sound_Guitar
1021,4517.txt,Sound_Guitar
1022,4518.txt,Sound_Guitar
1023,4519.txt,Sound_Guitar
1024,460.txt,Sound_Guitar
1025,461.txt,Sound_Guitar
1026,462.txt,Sound_Guitar
1027,463.txt,Sound_Guitar
1028,464.txt,Sound_Guitar
1029,465.txt,Sound_Guitar
1030,466.txt,Sound_Guitar
1031,467.txt,Sound_Guitar
1032,468.txt,Sound_Guitar
1033,469.txt,Sound_Guitar
1034,4610.txt,Sound_Guitar
1035,4611.txt,Sound_Guitar
1036,4612.txt,Sound_Guitar
1037,4613.txt,Sound_Guitar
1038,4614.txt,Sound_Guitar
1039,4615.txt,Sound_Guitar
1040,4616.txt,Sound_Guitar
1041,4617.txt,Sound_Guitar
1042,4618.txt,Sound_Guitar
1043,4619.txt,Sound_Guitar
1044,470.txt,Sound_Guitar
1045,471.txt,Sound_Guitar
1046,472.txt,Sound_Guitar
1047,473.txt,Sound_Guitar
1048,474.txt,Sound_Guitar
1049,475.txt,Sound_Guitar
1050,476.txt,Sound_Guitar
1051,477.txt,Sound_Guitar
1052,478.txt,Sound_Guitar
1053,479.txt,Sound_Guitar
1054,4710.txt,Sound_Guitar
1055,4711.txt,Sound_Guitar
1056,4712.txt,Sound_Guitar
1057,4713.txt,Sound_Guitar
1058,4714.txt,Sound_Guitar
1059,4715.txt,Sound_Guitar
1060,4716.txt,Sound_Guitar
1061,4717.txt,Sound_Guitar
1062,4718.txt,Sound_Guitar
1063,4719.txt,Sound_Guitar
1064,480.txt,Sound_Guitar
1065,481.txt,Sound_Guitar
1066,482.txt,Sound_Guitar
1067,483.txt,Sound_Guitar
1068,484.txt,Sound_Guitar
1069,485.txt,Sound_Guitar
1070,486.txt,Sound_Guitar
1071,487.txt,Sound_Guitar
1072,488.txt,Sound_Guitar
1073,489.txt,Sound_Guitar
1074,4810.txt,Sound_Guitar
1075,4811.txt,Sound_Guitar
1076,4812.txt,Sound_Guitar
1077,4813.txt,Sound_Guitar
1078,4814.txt,Sound_Guitar
1079,4815.txt,Sound_Guitar
1080,4816.txt,Sound_Guitar
1081,4817.txt,Sound_Guitar
1082,4818.txt,Sound_Guitar
1083,4819.txt,Sound_Guitar
1084,490.txt,Sound_Guitar
1085,491.txt,Sound_Guitar
1086,492.txt,Sound_Guitar
1087,493.txt,Sound_Guitar
1088,494.txt,Sound_Guitar
1089,495.txt,Sound_Guitar
1090,496.txt,Sound_Guitar
1091,497.txt,Sound_Guitar
1092,498.txt,Sound_Guitar
1093,499.txt,Sound_Guitar
1094,4910.txt,Sound_Guitar
1095,4911.txt,Sound_Guitar
1096,4912.txt,Sound_Guitar
1097,4913.txt,Sound_Guitar
1098,4914.txt,Sound_Guitar
1099,4915.txt,Sound_Guitar
1100,4916.txt,Sound_Guitar
1101,4917.txt,Sound_Guitar
1102,4918.txt,Sound_Guitar
1103,4919.txt,Sound_Guitar
1104,4920.txt,Sound_Guitar
1105,4921.txt,Sound_Guitar
1106,500.txt,Sound_Guitar
1107,501.txt,Sound_Guitar
1108,502.txt,Sound_Guitar
1109,503.txt,Sound_Guitar
1110,504.txt,Sound_Guitar
1111,505.txt,Sound_Guitar
1112,506.txt,Sound_Guitar
1113,507.txt,Sound_Guitar
1114,508.txt,Sound_Guitar
1115,509.txt,Sound_Guitar
1116,5010.txt,Sound_Guitar
1117,5011.txt,Sound_Guitar
1118,5012.txt,Sound_Guitar
1119,5013.txt,Sound_Guitar
1120,5014.txt,Sound_Guitar
1121,5015.txt,Sound_Guitar
1122,5016.txt,Sound_Guitar
1123,5017.txt,Sound_Guitar
1124,5018.txt,Sound_Guitar
1125,5019.txt,Sound_Guitar
1126,510.txt,Sound_Guitar
1127,511.txt,Sound_Guitar
1128,512.txt,Sound_Guitar
1129,513.txt,Sound_Guitar
1130,514.txt,Sound_Guitar
1131,515.txt,Sound_Guitar
1132,516.txt,Sound_Guitar
1133,517.txt,Sound_Guitar
1134,518.txt,Sound_Guitar
1135,519.txt,Sound_Guitar
1136,5110.txt,Sound_Guitar
1137,5111.txt,Sound_Guitar
1138,5112.txt,Sound_Guitar
1139,5113.txt,Sound_Guitar
1140,5114.txt,Sound_Guitar
1141,5115.txt,Sound_Guitar
1142,5116.txt,Sound_Guitar
1143,5117.txt,Sound_Guitar
1144,5118.txt,Sound_Guitar
1145,5119.txt,Sound_Guitar
1146,5120.txt,Sound_Guitar
1147,5121.txt,Sound_Guitar
1148,5122.txt,Sound_Guitar
1149,5123.txt,Sound_Guitar
1150,5124.txt,Sound_Guitar
1151,5125.txt,Sound_Guitar
1152,5126.txt,Sound_Guitar
1153,5127.txt,Sound_Guitar
1154,520.txt,Sound_Guitar
1155,521.txt,Sound_Guitar
1156,522.txt,Sound_Guitar
1157,523.txt,Sound_Guitar
1158,524.txt,Sound_Guitar
1159,525.txt,Sound_Guitar
1160,526.txt,Sound_Guitar
1161,527.txt,Sound_Guitar
1162,528.txt,Sound_Guitar
1163,529.txt,Sound_Guitar
1164,5210.txt,Sound_Guitar
1165,5211.txt,Sound_Guitar
1166,5212.txt,Sound_Guitar
1167,5213.txt,Sound_Guitar
1168,5214.txt,Sound_Guitar
1169,5215.txt,Sound_Guitar
1170,5216.txt,Sound_Guitar
1171,5217.txt,Sound_Guitar
1172,5218.txt,Sound_Guitar
1173,5219.txt,Sound_Guitar
1174,5220.txt,Sound_Guitar
1175,5221.txt,Sound_Guitar
1176,5222.txt,Sound_Guitar
1177,5223.txt,Sound_Guitar
1178,5224.txt,Sound_Guitar
1179,5225.txt,Sound_Guitar
1180,5226.txt,Sound_Guitar
1181,5227.txt,Sound_Guitar
1182,5228.txt,Sound_Guitar
1183,5229.txt,Sound_Guitar
1184,530.txt,Sound_Guitar
1185,531.txt,Sound_Guitar
1186,532.txt,Sound_Guitar
1187,533.txt,Sound_Guitar
1188,534.txt,Sound_Guitar
1189,535.txt,Sound_Guitar
1190,536.txt,Sound_Guitar
1191,537.txt,Sound_Guitar
1192,538.txt,Sound_Guitar
1193,539.txt,Sound_Guitar
1194,5310.txt,Sound_Guitar
1195,5311.txt,Sound_Guitar
1196,5312.txt,Sound_Guitar
1197,5313.txt,Sound_Guitar
1198,5314.txt,Sound_Guitar
1199,5315.txt,Sound_Guitar
1200,5316.txt,Sound_Guitar
1201,5317.txt,Sound_Guitar
1202,5318.txt,Sound_Guitar
1203,5319.txt,Sound_Guitar
1204,5320.txt,Sound_Guitar
1205,5321.txt,Sound_Guitar
1206,5322.txt,Sound_Guitar
1207,5323.txt,Sound_Guitar
1208,5324.txt,Sound_Guitar
1209,5325.txt,Sound_Guitar
1210,5326.txt,Sound_Guitar
1211,540.txt,Sound_Guitar
1212,541.txt,Sound_Guitar
1213,542.txt,Sound_Guitar
1214,543.txt,Sound_Guitar
1215,544.txt,Sound_Guitar
1216,545.txt,Sound_Guitar
1217,546.txt,Sound_Guitar
1218,547.txt,Sound_Guitar
1219,548.txt,Sound_Guitar
1220,549.txt,Sound_Guitar
1221,5410.txt,Sound_Guitar
1222,5411.txt,Sound_Guitar
1223,5412.txt,Sound_Guitar
1224,5413.txt,Sound_Guitar
1225,5414.txt,Sound_Guitar
1226,5415.txt,Sound_Guitar
1227,5416.txt,Sound_Guitar
1228,5417.txt,Sound_Guitar
1229,5418.txt,Sound_Guitar
1230,5419.txt,Sound_Guitar
1231,5420.txt,Sound_Guitar
1232,5421.txt,Sound_Guitar
1233,5422.txt,Sound_Guitar
1234,5423.txt,Sound_Guitar
1235,5424.txt,Sound_Guitar
1236,5425.txt,Sound_Guitar
1237,5426.txt,Sound_Guitar
1238,550.txt,Sound_Guitar
1239,551.txt,Sound_Guitar
1240,552.txt,Sound_Guitar
1241,553.txt,Sound_Guitar
1242,554.txt,Sound_Guitar
1243,555.txt,Sound_Guitar
1244,556.txt,Sound_Guitar
1245,557.txt,Sound_Guitar
1246,558.txt,Sound_Guitar
1247,559.txt,Sound_Guitar
1248,5510.txt,Sound_Guitar
1249,5511.txt,Sound_Guitar
1250,5512.txt,Sound_Guitar
1251,5513.txt,Sound_Guitar
1252,5514.txt,Sound_Guitar
1253,5515.txt,Sound_Guitar
1254,5516.txt,Sound_Guitar
1255,5517.txt,Sound_Guitar
1256,5518.txt,Sound_Guitar
1257,5519.txt,Sound_Guitar
1258,5520.txt,Sound_Guitar
1259,5521.txt,Sound_Guitar
1260,5522.txt,Sound_Guitar
1261,5523.txt,Sound_Guitar
1262,5524.txt,Sound_Guitar
1263,5525.txt,Sound_Guitar
1264,5526.txt,Sound_Guitar
1265,5527.txt,Sound_Guitar
1266,5528.txt,Sound_Guitar
1267,5529.txt,Sound_Guitar
1268,560.txt,Sound_Guitar
1269,561.txt,Sound_Guitar
1270,562.txt,Sound_Guitar
1271,563.txt,Sound_Guitar
1272,564.txt,Sound_Guitar
1273,565.txt,Sound_Guitar
1274,566.txt,Sound_Guitar
1275,567.txt,Sound_Guitar
1276,568.txt,Sound_Guitar
1277,569.txt,Sound_Guitar
1278,5610.txt,Sound_Guitar
1279,5611.txt,Sound_Guitar
1280,5612.txt,Sound_Guitar
1281,5613.txt,Sound_Guitar
1282,5614.txt,Sound_Guitar
1283,5615.txt,Sound_Guitar
1284,5616.txt,Sound_Guitar
1285,5617.txt,Sound_Guitar
1286,5618.txt,Sound_Guitar
1287,5619.txt,Sound_Guitar
1288,5620.txt,Sound_Guitar
1289,5621.txt,Sound_Guitar
1290,5622.txt,Sound_Guitar
1291,5623.txt,Sound_Guitar
1292,5624.txt,Sound_Guitar
1293,5625.txt,Sound_Guitar
1294,5626.txt,Sound_Guitar
1295,5627.txt,Sound_Guitar
1296,570.txt,Sound_Guitar
1297,571.txt,Sound_Guitar
1298,572.txt,Sound_Guitar
1299,573.txt,Sound_Guitar
1300,574.txt,Sound_Guitar
1301,575.txt,Sound_Guitar
1302,576.txt,Sound_Guitar
1303,577.txt,Sound_Guitar
1304,578.txt,Sound_Guitar
1305,579.txt,Sound_Guitar
1306,5710.txt,Sound_Guitar
1307,5711.txt,Sound_Guitar
1308,5712.txt,Sound_Guitar
1309,5713.txt,Sound_Guitar
1310,5714.txt,Sound_Guitar
1311,5715.txt,Sound_Guitar
1312,5716.txt,Sound_Guitar
1313,5717.txt,Sound_Guitar
1314,5718.txt,Sound_Guitar
1315,5719.txt,Sound_Guitar
1316,5720.txt,Sound_Guitar
1317,5721.txt,Sound_Guitar
1318,5722.txt,Sound_Guitar
1319,5723.txt,Sound_Guitar
1320,5724.txt,Sound_Guitar
1321,5725.txt,Sound_Guitar
1322,5726.txt,Sound_Guitar
1323,5727.txt,Sound_Guitar
1324,5728.txt,Sound_Guitar
1325,5729.txt,Sound_Guitar
1326,5730.txt,Sound_Guitar
1327,5731.txt,Sound_Guitar
1328,580.txt,Sound_Guitar
1329,581.txt,Sound_Guitar
1330,582.txt,Sound_Guitar
1331,583.txt,Sound_Guitar
1332,584.txt,Sound_Guitar
1333,585.txt,Sound_Guitar
1334,586.txt,Sound_Guitar
1335,587.txt,Sound_Guitar
1336,588.txt,Sound_Guitar
1337,589.txt,Sound_Guitar
1338,5810.txt,Sound_Guitar
1339,5811.txt,Sound_Guitar
1340,5812.txt,Sound_Guitar
1341,590.txt,Sound_Guitar
1342,591.txt,Sound_Guitar
1343,592.txt,Sound_Guitar
1344,593.txt,Sound_Guitar
1345,594.txt,Sound_Guitar
1346,595.txt,Sound_Guitar
1347,596.txt,Sound_Guitar
1348,597.txt,Sound_Guitar
1349,598.txt,Sound_Guitar
1350,599.txt,Sound_Guitar
1351,5910.txt,Sound_Guitar
1352,5911.txt,Sound_Guitar
1353,600.txt,Sound_Guitar
1354,601.txt,Sound_Guitar
1355,602.txt,Sound_Guitar
1356,603.txt,Sound_Guitar
1357,604.txt,Sound_Guitar
1358,605.txt,Sound_Guitar
1359,606.txt,Sound_Guitar
1360,607.txt,Sound_Guitar
1361,608.txt,Sound_Guitar
1362,609.txt,Sound_Guitar
1363,6010.txt,Sound_Guitar
1364,6011.txt,Sound_Guitar
1365,610.txt,Sound_Guitar
1366,611.txt,Sound_Guitar
1367,612.txt,Sound_Guitar
1368,613.txt,Sound_Guitar
1369,614.txt,Sound_Guitar
1370,615.txt,Sound_Guitar
1371,616.txt,Sound_Guitar
1372,617.txt,Sound_Guitar
1373,618.txt,Sound_Guitar
1374,619.txt,Sound_Guitar
1375,6110.txt,Sound_Guitar
1376,6111.txt,Sound_Guitar
1377,620.txt,Sound_Guitar
1378,621.txt,Sound_Guitar
1379,622.txt,Sound_Guitar
1380,623.txt,Sound_Guitar
1381,624.txt,Sound_Guitar
1382,625.txt,Sound_Guitar
1383,626.txt,Sound_Guitar
1384,627.txt,Sound_Guitar
1385,628.txt,Sound_Guitar
1386,629.txt,Sound_Guitar
1387,6210.txt,Sound_Guitar
1388,6211.txt,Sound_Guitar
1389,630.txt,Sound_Guitar
1390,631.txt,Sound_Guitar
1391,632.txt,Sound_Guitar
1392,633.txt,Sound_Guitar
1393,634.txt,Sound_Guitar
1394,635.txt,Sound_Guitar
1395,636.txt,Sound_Guitar
1396,637.txt,Sound_Guitar
1397,638.txt,Sound_Guitar
1398,639.txt,Sound_Guitar
1399,6310.txt,Sound_Guitar
1400,6311.txt,Sound_Guitar
1401,640.txt,Sound_Guitar
1402,641.txt,Sound_Guitar
1403,642.txt,Sound_Guitar
1404,643.txt,Sound_Guitar
1405,644.txt,Sound_Guitar
1406,645.txt,Sound_Guitar
1407,646.txt,Sound_Guitar
1408,647.txt,Sound_Guitar
1409,648.txt,Sound_Guitar
1410,649.txt,Sound_Guitar
1411,6410.txt,Sound_Guitar
1412,6411.txt,Sound_Guitar
1413,650.txt,Sound_Guitar
1414,651.txt,Sound_Guitar
1415,652.txt,Sound_Guitar
1416,653.txt,Sound_Guitar
1417,654.txt,Sound_Guitar
1418,655.txt,Sound_Guitar
1419,656.txt,Sound_Guitar
1420,657.txt,Sound_Guitar
1421,658.txt,Sound_Guitar
1422,659.txt,Sound_Guitar
1423,6510.txt,Sound_Guitar
1424,6511.txt,Sound_Guitar
1425,6512.txt,Sound_Guitar
1426,6513.txt,Sound_Guitar
1427,6514.txt,Sound_Guitar
1428,660.txt,Sound_Guitar
1429,661.txt,Sound_Guitar
1430,662.txt,Sound_Guitar
1431,663.txt,Sound_Guitar
1432,664.txt,Sound_Guitar
1433,665.txt,Sound_Guitar
1434,666.txt,Sound_Guitar
1435,667.txt,Sound_Guitar
1436,668.txt,Sound_Guitar
1437,669.txt,Sound_Guitar
1438,6610.txt,Sound_Guitar
1439,6611.txt,Sound_Guitar
1440,6612.txt,Sound_Guitar
1441,670.txt,Sound_Guitar
1442,671.txt,Sound_Guitar
1443,672.txt,Sound_Guitar
1444,673.txt,Sound_Guitar
1445,674.txt,Sound_Guitar
1446,675.txt,Sound_Guitar
1447,676.txt,Sound_Guitar
1448,677.txt,Sound_Guitar
1449,678.txt,Sound_Guitar
1450,679.txt,Sound_Guitar
1451,6710.txt,Sound_Guitar
1452,6711.txt,Sound_Guitar
1453,6712.txt,Sound_Guitar
1454,680.txt,Sound_Guitar
1455,681.txt,Sound_Guitar
1456,682.txt,Sound_Guitar
1457,683.txt,Sound_Guitar
1458,684.txt,Sound_Guitar
1459,685.txt,Sound_Guitar
1460,686.txt,Sound_Guitar
1461,687.txt,Sound_Guitar
1462,688.txt,Sound_Guitar
1463,689.txt,Sound_Guitar
1464,6810.txt,Sound_Guitar
1465,6811.txt,Sound_Guitar
1466,6812.txt,Sound_Guitar
1467,690.txt,Sound_Guitar
1468,691.txt,Sound_Guitar
1469,692.txt,Sound_Guitar
1470,693.txt,Sound_Guitar
1471,694.txt,Sound_Guitar
1472,695.txt,Sound_Guitar
1473,696.txt,Sound_Guitar
1474,697.txt,Sound_Guitar
1475,698.txt,Sound_Guitar
1476,699.txt,Sound_Guitar
1477,6910.txt,Sound_Guitar
1478,6911.txt,Sound_Guitar
1479,6912.txt,Sound_Guitar
1480,6913.txt,Sound_Guitar
1481,700.txt,Sound_Guitar
1482,701.txt,Sound_Guitar
1483,702.txt,Sound_Guitar
1484,703.txt,Sound_Guitar
1485,704.txt,Sound_Guitar
1486,705.txt,Sound_Guitar
1487,706.txt,Sound_Guitar
1488,707.txt,Sound_Guitar
1489,708.txt,Sound_Guitar
1490,709.txt,Sound_Guitar
1491,7010.txt,Sound_Guitar
1492,7011.txt,Sound_Guitar
1493,7012.txt,Sound_Guitar
1494,7013.txt,Sound_Guitar
1495,7014.txt,Sound_Guitar
1496,710.txt,Sound_Guitar
1497,711.txt,Sound_Guitar
1498,712.txt,Sound_Guitar
1499,713.txt,Sound_Guitar
1500,714.txt,Sound_Guitar
1501,715.txt,Sound_Guitar
1502,716.txt,Sound_Guitar
1503,717.txt,Sound_Guitar
1504,718.txt,Sound_Guitar
1505,719.txt,Sound_Guitar
1506,7110.txt,Sound_Guitar
1507,7111.txt,Sound_Guitar
1508,7112.txt,Sound_Guitar
1509,7113.txt,Sound_Guitar
1510,720.txt,Sound_Guitar
1511,721.txt,Sound_Guitar
1512,722.txt,Sound_Guitar
1513,723.txt,Sound_Guitar
1514,724.txt,Sound_Guitar
1515,725.txt,Sound_Guitar
1516,726.txt,Sound_Guitar
1517,727.txt,Sound_Guitar
1518,728.txt,Sound_Guitar
1519,729.txt,Sound_Guitar
1520,7210.txt,Sound_Guitar
1521,7211.txt,Sound_Guitar
1522,7212.txt,Sound_Guitar
1523,7213.txt,Sound_Guitar
1524,7214.txt,Sound_Guitar
1525,7215.txt,Sound_Guitar
1526,730.txt,Sound_Guitar
1527,731.txt,Sound_Guitar
1528,732.txt,Sound_Guitar
1529,733.txt,Sound_Guitar
1530,734.txt,Sound_Guitar
1531,735.txt,Sound_Guitar
1532,736.txt,Sound_Guitar
1533,737.txt,Sound_Guitar
1534,738.txt,Sound_Guitar
1535,739.txt,Sound_Guitar
1536,7310.txt,Sound_Guitar
1537,7311.txt,Sound_Guitar
1538,7312.txt,Sound_Guitar
1539,7313.txt,Sound_Guitar
1540,7314.txt,Sound_Guitar
1541,7315.txt,Sound_Guitar
1542,740.txt,Sound_Guitar
1543,741.txt,Sound_Guitar
1544,742.txt,Sound_Guitar
1545,743.txt,Sound_Guitar
1546,744.txt,Sound_Guitar
1547,745.txt,Sound_Guitar
1548,746.txt,Sound_Guitar
1549,747.txt,Sound_Guitar
1550,748.txt,Sound_Guitar
1551,749.txt,Sound_Guitar
1552,7410.txt,Sound_Guitar
1553,7411.txt,Sound_Guitar
1554,7412.txt,Sound_Guitar
1555,7413.txt,Sound_Guitar
1556,7414.txt,Sound_Guitar
1557,750.txt,Sound_Guitar
1558,751.txt,Sound_Guitar
1559,752.txt,Sound_Guitar
1560,753.txt,Sound_Guitar
1561,754.txt,Sound_Guitar
1562,755.txt,Sound_Guitar
1563,756.txt,Sound_Guitar
1564,757.txt,Sound_Guitar
1565,758.txt,Sound_Guitar
1566,759.txt,Sound_Guitar
1567,7510.txt,Sound_Guitar
1568,7511.txt,Sound_Guitar
1569,7512.txt,Sound_Guitar
1570,7513.txt,Sound_Guitar
1571,7514.txt,Sound_Guitar
1572,7515.txt,Sound_Guitar
1573,760.txt,Sound_Guitar
1574,761.txt,Sound_Guitar
1575,762.txt,Sound_Guitar
1576,763.txt,Sound_Guitar
1577,764.txt,Sound_Guitar
1578,765.txt,Sound_Guitar
1579,766.txt,Sound_Guitar
1580,767.txt,Sound_Guitar
1581,768.txt,Sound_Guitar
1582,769.txt,Sound_Guitar
1583,7610.txt,Sound_Guitar
1584,7611.txt,Sound_Guitar
1585,7612.txt,Sound_Guitar
1586,7613.txt,Sound_Guitar
1587,7614.txt,Sound_Guitar
1588,770.txt,Sound_Guitar
1589,771.txt,Sound_Guitar
1590,772.txt,Sound_Guitar
1591,773.txt,Sound_Guitar
1592,774.txt,Sound_Guitar
1593,775.txt,Sound_Guitar
1594,776.txt,Sound_Guitar
1595,777.txt,Sound_Guitar
1596,778.txt,Sound_Guitar
1597,779.txt,Sound_Guitar
1598,7710.txt,Sound_Guitar
1599,7711.txt,Sound_Guitar
1600,7712.txt,Sound_Guitar
1601,7713.txt,Sound_Guitar
1602,780.txt,Sound_Guitar
1603,781.txt,Sound_Guitar
1604,782.txt,Sound_Guitar
1605,783.txt,Sound_Guitar
1606,784.txt,Sound_Guitar
1607,785.txt,Sound_Guitar
1608,786.txt,Sound_Guitar
1609,787.txt,Sound_Guitar
1610,788.txt,Sound_Guitar
1611,789.txt,Sound_Guitar
1612,7810.txt,Sound_Guitar
1613,7811.txt,Sound_Guitar
1614,7812.txt,Sound_Guitar
1615,7813.txt,Sound_Guitar
1616,7814.txt,Sound_Guitar
1617,790.txt,Sound_Guitar
1618,791.txt,Sound_Guitar
1619,792.txt,Sound_Guitar
1620,793.txt,Sound_Guitar
1621,794.txt,Sound_Guitar
1622,795.txt,Sound_Guitar
1623,796.txt,Sound_Guitar
1624,797.txt,Sound_Guitar
1625,798.txt,Sound_Guitar
1626,799.txt,Sound_Guitar
1627,7910.txt,Sound_Guitar
1628,7911.txt,Sound_Guitar
1629,7912.txt,Sound_Guitar
1630,7913.txt,Sound_Guitar
1631,800.txt,Sound_Guitar
1632,801.txt,Sound_Guitar
1633,802.txt,Sound_Guitar
1634,803.txt,Sound_Guitar
1635,804.txt,Sound_Guitar
1636,805.txt,Sound_Guitar
1637,806.txt,Sound_Guitar
1638,807.txt,Sound_Guitar
1639,808.txt,Sound_Guitar
1640,809.txt,Sound_Guitar
1641,8010.txt,Sound_Guitar
1642,8011.txt,Sound_Guitar
1643,810.txt,Sound_Guitar
1644,811.txt,Sound_Guitar
1645,812.txt,Sound_Guitar
1646,813.txt,Sound_Guitar
